lineage1,lineage2,lineage3,lineage4,lineage5,base_count,read_count,compressed_data_size,library_layout,library_strategy,library_source,name,execution_time,peak_mem
Host-associated,Human,Digestive system,Large intestine,Fecal,679581289,7372447,530640210,SINGLE,WGS,METAGENOMIC,spades,7868,8
Host-associated,Human,Digestive system,Large intestine,Fecal,78396407,859949,68186619,SINGLE,WGS,METAGENOMIC,spades,568,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1076235415,11663963,664428873,SINGLE,WGS,METAGENOMIC,spades,8649,8
Host-associated,Human,Digestive system,Large intestine,Fecal,702345236,7615175,571115519,SINGLE,WGS,METAGENOMIC,spades,7685,9
Host-associated,Human,Digestive system,Large intestine,Fecal,490692453,5319249,367403947,SINGLE,WGS,METAGENOMIC,spades,4664,8
Host-associated,Human,Digestive system,Large intestine,Fecal,549955707,5962150,418823723,SINGLE,WGS,METAGENOMIC,spades,5726,8
Host-associated,Human,Digestive system,Large intestine,Fecal,434893509,4709735,269672363,SINGLE,WGS,METAGENOMIC,spades,3852,8
Host-associated,Human,Digestive system,Large intestine,Fecal,60276977,654172,47681060,SINGLE,WGS,METAGENOMIC,spades,476,8
Host-associated,Human,Digestive system,Large intestine,Fecal,392452341,4297620,340826967,SINGLE,WGS,METAGENOMIC,spades,3223,8
Host-associated,Human,Digestive system,Large intestine,Fecal,857635315,8712856,705426838,SINGLE,WGS,METAGENOMIC,spades,42273,20
Host-associated,Human,Digestive system,Large intestine,Fecal,605130608,6562265,478299251,SINGLE,WGS,METAGENOMIC,spades,5600,8
Host-associated,Human,Digestive system,Large intestine,Fecal,302741106,3280087,183303056,SINGLE,WGS,METAGENOMIC,spades,3465,8
Host-associated,Human,Digestive system,Large intestine,Fecal,305501045,3315458,245990238,SINGLE,WGS,METAGENOMIC,spades,2864,8
Host-associated,Human,Digestive system,Large intestine,Fecal,291471871,3160359,177200069,SINGLE,WGS,METAGENOMIC,spades,3642,7
Host-associated,Human,Digestive system,Large intestine,Fecal,478466265,5188097,387797798,SINGLE,WGS,METAGENOMIC,spades,7492,6
Host-associated,Human,Digestive system,Large intestine,Fecal,384366341,4165209,289765234,SINGLE,WGS,METAGENOMIC,spades,2655,8
Host-associated,Human,Digestive system,Large intestine,Fecal,299921424,3253252,239055639,SINGLE,WGS,METAGENOMIC,spades,2709,8
Host-associated,Human,Digestive system,Large intestine,Fecal,788339076,8543112,634998585,SINGLE,WGS,METAGENOMIC,spades,10083,8
Host-associated,Human,Digestive system,Large intestine,Fecal,232717944,2521881,181305169,SINGLE,WGS,METAGENOMIC,spades,2002,8
Host-associated,Human,Digestive system,Large intestine,Fecal,480047996,5206101,372175481,SINGLE,WGS,METAGENOMIC,spades,4296,8
Host-associated,Human,Digestive system,Large intestine,Fecal,306947318,3332081,238180737,SINGLE,WGS,METAGENOMIC,spades,3407,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1314826399,14244364,1029714205,SINGLE,WGS,METAGENOMIC,spades,13519,8
Host-associated,Human,Digestive system,Large intestine,Fecal,535025261,5795551,330672373,SINGLE,WGS,METAGENOMIC,spades,5030,8
Host-associated,Human,Digestive system,Large intestine,Fecal,92643234,1003690,55897445,SINGLE,WGS,METAGENOMIC,spades,655,8
Host-associated,Human,Digestive system,Large intestine,Fecal,255221782,2769221,193331898,SINGLE,WGS,METAGENOMIC,spades,2151,8
Host-associated,Human,Digestive system,Large intestine,Fecal,488242243,5296188,388731507,SINGLE,WGS,METAGENOMIC,spades,6707,8
Host-associated,Human,Digestive system,Large intestine,Fecal,683009089,7411655,402841669,SINGLE,WGS,METAGENOMIC,spades,4871,8
Host-associated,Human,Digestive system,Large intestine,Fecal,583678504,6331717,287495840,SINGLE,WGS,METAGENOMIC,spades,3880,8
Host-associated,Human,Digestive system,Large intestine,Fecal,364994763,3732450,320427097,SINGLE,WGS,METAGENOMIC,spades,15596,20
Host-associated,Human,Digestive system,Large intestine,Fecal,401773255,4394615,318246528,SINGLE,WGS,METAGENOMIC,spades,3058,8
Host-associated,Human,Digestive system,Large intestine,Fecal,747554762,8100716,453705428,SINGLE,WGS,METAGENOMIC,spades,13028,7
Host-associated,Human,Digestive system,Large intestine,Fecal,1013656428,11074391,892044153,SINGLE,WGS,METAGENOMIC,spades,8338,8
Host-associated,Human,Digestive system,Large intestine,Fecal,517594482,5617738,407931752,SINGLE,WGS,METAGENOMIC,spades,5486,8
Host-associated,Human,Digestive system,Large intestine,Fecal,605954356,6570600,466891935,SINGLE,WGS,METAGENOMIC,spades,4819,8
Host-associated,Human,Digestive system,Large intestine,Fecal,262303332,2871445,193715963,SINGLE,WGS,METAGENOMIC,spades,1914,8
Host-associated,Human,Digestive system,Large intestine,Fecal,354991272,3850318,278323975,SINGLE,WGS,METAGENOMIC,spades,4491,5
Host-associated,Human,Digestive system,Large intestine,Fecal,980201418,10622415,582111033,SINGLE,WGS,METAGENOMIC,spades,6551,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1603341845,17550250,1241081167,SINGLE,WGS,METAGENOMIC,spades,15235,9
Host-associated,Human,Digestive system,Large intestine,Fecal,177010057,1918571,103070257,SINGLE,WGS,METAGENOMIC,spades,1111,8
Host-associated,Human,Digestive system,Large intestine,Fecal,194518488,2127190,156012109,SINGLE,WGS,METAGENOMIC,spades,1499,8
Host-associated,Human,Digestive system,Large intestine,Fecal,242714558,2638802,194163093,SINGLE,WGS,METAGENOMIC,spades,2337,8
Host-associated,Human,Digestive system,Large intestine,Fecal,864904898,8795532,743376538,SINGLE,WGS,METAGENOMIC,spades,42776,32
Host-associated,Human,Digestive system,Large intestine,Fecal,755539993,8271780,671558402,SINGLE,WGS,METAGENOMIC,spades,7848,8
Host-associated,Human,Digestive system,Large intestine,Fecal,156667171,1697683,122740361,SINGLE,WGS,METAGENOMIC,spades,1668,8
Host-associated,Human,Digestive system,Large intestine,Fecal,201240549,2181244,156783078,SINGLE,WGS,METAGENOMIC,spades,1567,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1130444594,12257657,863266001,SINGLE,WGS,METAGENOMIC,spades,17514,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1014365211,11068090,879261850,SINGLE,WGS,METAGENOMIC,spades,8267,8
Host-associated,Human,Digestive system,Large intestine,Fecal,197367556,2138258,118046215,SINGLE,WGS,METAGENOMIC,spades,1275,8
Host-associated,Human,Digestive system,Large intestine,Fecal,2810147997,30434031,1765093522,SINGLE,WGS,METAGENOMIC,spades,29893,11
Host-associated,Human,Digestive system,Large intestine,Fecal,853124826,9338694,736518091,SINGLE,WGS,METAGENOMIC,spades,6751,8
Host-associated,Human,Digestive system,Large intestine,Fecal,223606472,2445725,177507082,SINGLE,WGS,METAGENOMIC,spades,1619,8
Host-associated,Human,Digestive system,Large intestine,Fecal,370850440,4024430,295949295,SINGLE,WGS,METAGENOMIC,spades,4381,8
Host-associated,Human,Digestive system,Large intestine,Fecal,778262251,8501654,684524962,SINGLE,WGS,METAGENOMIC,spades,7147,8
Host-associated,Human,Digestive system,Large intestine,Fecal,400306298,4349090,317775136,SINGLE,WGS,METAGENOMIC,spades,4274,8
Host-associated,Human,Digestive system,Large intestine,Fecal,166412909,1822781,144476649,SINGLE,WGS,METAGENOMIC,spades,1470,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1086567454,10993936,883144729,SINGLE,WGS,METAGENOMIC,spades,93095,35
Host-associated,Human,Digestive system,Large intestine,Fecal,652361372,7067357,521390689,SINGLE,WGS,METAGENOMIC,spades,8205,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1117655587,12240974,969088347,SINGLE,WGS,METAGENOMIC,spades,11562,8
Host-associated,Human,Digestive system,Large intestine,Fecal,435943,4744,253521,SINGLE,WGS,METAGENOMIC,spades,54,8
Host-associated,Human,Digestive system,Large intestine,Fecal,962625635,10513803,844000343,SINGLE,WGS,METAGENOMIC,spades,8125,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1067385640,11562701,843894922,SINGLE,WGS,METAGENOMIC,spades,10713,8
Host-associated,Human,Digestive system,Large intestine,Fecal,461911846,5007161,278929233,SINGLE,WGS,METAGENOMIC,spades,3871,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1530870861,16591045,942709638,SINGLE,WGS,METAGENOMIC,spades,14213,8
Host-associated,Human,Digestive system,Large intestine,Fecal,431380847,4670676,329043787,SINGLE,WGS,METAGENOMIC,spades,5293,8
Host-associated,Human,Digestive system,Large intestine,Fecal,100484551,1099065,80000403,SINGLE,WGS,METAGENOMIC,spades,709,8
Host-associated,Human,Digestive system,Large intestine,Fecal,331051380,3587003,200322503,SINGLE,WGS,METAGENOMIC,spades,2915,8
Host-associated,Human,Digestive system,Large intestine,Fecal,177827703,1924954,134450749,SINGLE,WGS,METAGENOMIC,spades,1983,6
Host-associated,Human,Digestive system,Large intestine,Fecal,451104497,4888952,322652652,SINGLE,WGS,METAGENOMIC,spades,4032,7
Host-associated,Human,Digestive system,Large intestine,Fecal,484067803,5246358,362368063,SINGLE,WGS,METAGENOMIC,spades,6040,7
Host-associated,Human,Digestive system,Large intestine,Fecal,147627059,1599694,112822800,SINGLE,WGS,METAGENOMIC,spades,1268,8
Host-associated,Human,Digestive system,Large intestine,Fecal,707930248,7719184,604576080,SINGLE,WGS,METAGENOMIC,spades,6055,8
Host-associated,Human,Digestive system,Large intestine,Fecal,269419760,2944310,212460740,SINGLE,WGS,METAGENOMIC,spades,2580,7
Host-associated,Human,Digestive system,Large intestine,Fecal,1123903079,12314275,841537404,SINGLE,WGS,METAGENOMIC,spades,12791,8
Host-associated,Human,Digestive system,Large intestine,Fecal,892845224,9748296,782068378,SINGLE,WGS,METAGENOMIC,spades,8384,8
Host-associated,Human,Digestive system,Large intestine,Fecal,200025392,2168990,151150976,SINGLE,WGS,METAGENOMIC,spades,2545,4
Host-associated,Human,Digestive system,Large intestine,Fecal,712420555,7724931,550692364,SINGLE,WGS,METAGENOMIC,spades,5669,8
Host-associated,Human,Digestive system,Large intestine,Fecal,620680695,6726444,374619052,SINGLE,WGS,METAGENOMIC,spades,5053,8
Host-associated,Human,Digestive system,Large intestine,Fecal,976957470,10729384,800128573,SINGLE,WGS,METAGENOMIC,spades,8781,8
Host-associated,Human,Digestive system,Large intestine,Fecal,692756796,7502101,526235017,SINGLE,WGS,METAGENOMIC,spades,7915,7
Host-associated,Human,Digestive system,Large intestine,Fecal,124099578,1356174,96835461,SINGLE,WGS,METAGENOMIC,spades,1903,4
Host-associated,Human,Digestive system,Large intestine,Fecal,651182520,6664842,546076323,SINGLE,WGS,METAGENOMIC,spades,34517,20
Host-associated,Human,Digestive system,Large intestine,Fecal,64041412,695745,48669087,SINGLE,WGS,METAGENOMIC,spades,484,8
Host-associated,Human,Digestive system,Large intestine,Fecal,419148339,4542138,318981118,SINGLE,WGS,METAGENOMIC,spades,3606,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1066757978,11551556,623249320,SINGLE,WGS,METAGENOMIC,spades,8764,8
Host-associated,Human,Digestive system,Large intestine,Fecal,54467730,591802,44355273,SINGLE,WGS,METAGENOMIC,spades,665,8
Host-associated,Human,Digestive system,Large intestine,Fecal,241191558,2612250,180504126,SINGLE,WGS,METAGENOMIC,spades,2001,8
Host-associated,Human,Digestive system,Large intestine,Fecal,103291770,1046731,81796790,SINGLE,WGS,METAGENOMIC,spades,8365,8
Host-associated,Human,Digestive system,Large intestine,Fecal,722326394,7912314,562612373,SINGLE,WGS,METAGENOMIC,spades,5867,8
Host-associated,Human,Digestive system,Large intestine,Fecal,464800991,5038714,281635092,SINGLE,WGS,METAGENOMIC,spades,4746,8
Host-associated,Human,Digestive system,Large intestine,Fecal,650182158,7049795,513657463,SINGLE,WGS,METAGENOMIC,spades,6582,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1044843632,11346970,659845721,SINGLE,WGS,METAGENOMIC,spades,19483,8
Host-associated,Human,Digestive system,Large intestine,Fecal,674159853,7312555,524809676,SINGLE,WGS,METAGENOMIC,spades,8393,8
Host-associated,Human,Digestive system,Large intestine,Fecal,410892907,4271714,365681503,SINGLE,WGS,METAGENOMIC,spades,18544,21
Host-associated,Human,Digestive system,Large intestine,Fecal,1348075009,14625825,1108025977,SINGLE,WGS,METAGENOMIC,spades,15465,7
Host-associated,Human,Digestive system,Large intestine,Fecal,3111236,33723,1534270,SINGLE,WGS,METAGENOMIC,spades,78,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1189374995,12905212,734459933,SINGLE,WGS,METAGENOMIC,spades,11550,8
Host-associated,Human,Digestive system,Large intestine,Fecal,2401761051,26040962,1974926487,SINGLE,WGS,METAGENOMIC,spades,26846,15
Host-associated,Human,Digestive system,Large intestine,Fecal,876884786,9524682,716917132,SINGLE,WGS,METAGENOMIC,spades,8255,9
Host-associated,Human,Digestive system,Large intestine,Fecal,391257457,4244203,294452141,SINGLE,WGS,METAGENOMIC,spades,6067,5
Host-associated,Human,Digestive system,Large intestine,Fecal,593222208,6438200,495193901,SINGLE,WGS,METAGENOMIC,spades,6982,9
Host-associated,Human,Digestive system,Large intestine,Fecal,139136635,1506840,106739467,SINGLE,WGS,METAGENOMIC,spades,1153,8
Host-associated,Human,Digestive system,Large intestine,Fecal,15740676,171096,10371549,SINGLE,WGS,METAGENOMIC,spades,211,8
Host-associated,Human,Digestive system,Large intestine,Fecal,475919760,5159830,383495058,SINGLE,WGS,METAGENOMIC,spades,7257,8
Host-associated,Human,Digestive system,Large intestine,Fecal,572593180,6205397,425783489,SINGLE,WGS,METAGENOMIC,spades,6048,8
Host-associated,Human,Digestive system,Large intestine,Fecal,944358482,9582783,795943343,SINGLE,WGS,METAGENOMIC,spades,37981,33
Host-associated,Human,Digestive system,Large intestine,Fecal,143586041,1556706,110902260,SINGLE,WGS,METAGENOMIC,spades,1172,8
Host-associated,Human,Digestive system,Large intestine,Fecal,312027168,3409161,249930083,SINGLE,WGS,METAGENOMIC,spades,3187,8
Host-associated,Human,Digestive system,Large intestine,Fecal,312199800,3382954,188690235,SINGLE,WGS,METAGENOMIC,spades,3821,8
Host-associated,Human,Digestive system,Large intestine,Fecal,251875830,2728625,192712203,SINGLE,WGS,METAGENOMIC,spades,2129,8
Host-associated,Human,Digestive system,Large intestine,Fecal,228934686,2479703,135980795,SINGLE,WGS,METAGENOMIC,spades,3583,4
Host-associated,Human,Digestive system,Large intestine,Fecal,177465610,1923761,140050706,SINGLE,WGS,METAGENOMIC,spades,1599,8
Host-associated,Human,Digestive system,Large intestine,Fecal,449916113,4873230,364287319,SINGLE,WGS,METAGENOMIC,spades,11512,6
Host-associated,Human,Digestive system,Large intestine,Fecal,465000439,5039004,347617771,SINGLE,WGS,METAGENOMIC,spades,3718,8
Host-associated,Human,Digestive system,Large intestine,Fecal,343007564,3717371,211502610,SINGLE,WGS,METAGENOMIC,spades,3077,8
Host-associated,Human,Digestive system,Large intestine,Fecal,469636556,5094615,263250042,SINGLE,WGS,METAGENOMIC,spades,4507,8
Host-associated,Human,Digestive system,Large intestine,Fecal,400020768,4376036,348794043,SINGLE,WGS,METAGENOMIC,spades,3725,8
Host-associated,Human,Digestive system,Large intestine,Fecal,282858584,3065147,228663510,SINGLE,WGS,METAGENOMIC,spades,3270,8
Host-associated,Human,Digestive system,Large intestine,Fecal,918710043,9964443,535809298,SINGLE,WGS,METAGENOMIC,spades,6801,8
Host-associated,Human,Digestive system,Large intestine,Fecal,562464908,5692861,445342479,SINGLE,WGS,METAGENOMIC,spades,26375,22
Host-associated,Human,Digestive system,Large intestine,Fecal,118607298,1302038,103520285,SINGLE,WGS,METAGENOMIC,spades,1623,8
Host-associated,Human,Digestive system,Large intestine,Fecal,690960994,7009281,558210103,SINGLE,WGS,METAGENOMIC,spades,32295,19
Host-associated,Human,Digestive system,Large intestine,Fecal,290495439,3151343,211645149,SINGLE,WGS,METAGENOMIC,spades,4149,8
Host-associated,Human,Digestive system,Large intestine,Fecal,226072344,2450772,136332255,SINGLE,WGS,METAGENOMIC,spades,1990,8
Host-associated,Human,Digestive system,Large intestine,Fecal,2127733,23081,1178608,SINGLE,WGS,METAGENOMIC,spades,772,6
Host-associated,Human,Digestive system,Large intestine,Fecal,369609545,4001062,284417161,SINGLE,WGS,METAGENOMIC,spades,3737,7
Host-associated,Human,Digestive system,Large intestine,Fecal,911967508,9252678,760061938,SINGLE,WGS,METAGENOMIC,spades,40853,27
Host-associated,Human,Digestive system,Large intestine,Fecal,551560149,6040293,464383979,SINGLE,WGS,METAGENOMIC,spades,5623,7
Host-associated,Human,Digestive system,Large intestine,Fecal,547820948,5937456,426418406,SINGLE,WGS,METAGENOMIC,spades,7165,8
Host-associated,Human,Digestive system,Large intestine,Fecal,807050,8762,420329,SINGLE,WGS,METAGENOMIC,spades,1147,5
Host-associated,Human,Digestive system,Large intestine,Fecal,98572791,1080117,79267829,SINGLE,WGS,METAGENOMIC,spades,796,8
Host-associated,Human,Digestive system,Large intestine,Fecal,458236981,4703444,412358116,SINGLE,WGS,METAGENOMIC,spades,23466,21
Host-associated,Human,Digestive system,Large intestine,Fecal,26944451,292408,14628356,SINGLE,WGS,METAGENOMIC,spades,229,8
Host-associated,Human,Digestive system,Large intestine,Fecal,178011213,1927582,135851511,SINGLE,WGS,METAGENOMIC,spades,1173,8
Host-associated,Human,Digestive system,Large intestine,Fecal,326226768,3541687,262813416,SINGLE,WGS,METAGENOMIC,spades,4916,6
Host-associated,Human,Digestive system,Large intestine,Fecal,1125066455,12192808,673020957,SINGLE,WGS,METAGENOMIC,spades,9337,8
Host-associated,Human,Digestive system,Large intestine,Fecal,323551022,3508449,256042582,SINGLE,WGS,METAGENOMIC,spades,4292,6
Host-associated,Human,Digestive system,Large intestine,Fecal,476859652,5170919,382319170,SINGLE,WGS,METAGENOMIC,spades,7544,8
Host-associated,Human,Digestive system,Large intestine,Fecal,144110421,1575450,109311109,SINGLE,WGS,METAGENOMIC,spades,7673,2
Host-associated,Human,Digestive system,Large intestine,Fecal,470649587,5110042,361465316,SINGLE,WGS,METAGENOMIC,spades,5608,7
Host-associated,Human,Digestive system,Large intestine,Fecal,548629,5987,448258,SINGLE,WGS,METAGENOMIC,spades,77,8
